sensor_id;sensor_type;location;lat;lon;timestamp;temperature;humidity
123;DHT22;57;48.949;9.098;2016-06-20T21:03:36.735020+00:00;20.80;62.40
123;DHT22;57;48.949;9.098;2016-06-20T21:04:08.504393+00:00;20.70;61.60
123;DHT22;57;48.949;9.098;2016-06-20T21:04:40.361099+00:00;20.70;60.60
123;DHT22;57;48.949;9.098;2016-06-20T21:05:12.120669+00:00;20.70;61.70
123;DHT22;57;48.949;9.098;2016-06-20T21:05:44.079851+00:00;20.70;61.30
123;DHT22;57;48.949;9.098;2016-06-20T21:06:15.817512+00:00;20.70;61.00
123;DHT22;57;48.949;9.098;2016-06-20T21:06:47.559468+00:00;20.70;61.50
123;DHT22;57;48.949;9.098;2016-06-20T21:07:19.309331+00:00;20.70;62.00
123;DHT22;57;48.949;9.098;2016-06-20T21:07:51.051837+00:00;20.70;61.90
123;DHT22;57;48.949;9.098;2016-06-20T21:08:22.809823+00:00;20.80;61.60
123;DHT22;57;48.949;9.098;2016-06-20T21:08:54.604106+00:00;20.70;62.40
123;DHT22;57;48.949;9.098;2016-06-20T21:09:26.237444+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T21:09:57.991235+00:00;20.70;61.20
123;DHT22;57;48.949;9.098;2016-06-20T21:10:29.606842+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T21:11:01.362947+00:00;20.70;60.30
123;DHT22;57;48.949;9.098;2016-06-20T21:11:33.099089+00:00;20.80;61.00
123;DHT22;57;48.949;9.098;2016-06-20T21:12:04.832616+00:00;20.70;61.00
123;DHT22;57;48.949;9.098;2016-06-20T21:12:36.557992+00:00;20.70;61.00
123;DHT22;57;48.949;9.098;2016-06-20T21:13:08.292696+00:00;20.60;60.70
123;DHT22;57;48.949;9.098;2016-06-20T21:13:40.051708+00:00;20.50;60.80
123;DHT22;57;48.949;9.098;2016-06-20T21:14:11.798013+00:00;20.50;61.20
123;DHT22;57;48.949;9.098;2016-06-20T21:14:43.556824+00:00;20.30;62.40
123;DHT22;57;48.949;9.098;2016-06-20T21:15:15.311110+00:00;20.20;63.10
123;DHT22;57;48.949;9.098;2016-06-20T21:15:47.063397+00:00;20.10;63.60
123;DHT22;57;48.949;9.098;2016-06-20T21:16:18.750124+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T21:16:51.362417+00:00;20.30;64.00
123;DHT22;57;48.949;9.098;2016-06-20T21:17:23.095671+00:00;20.30;63.20
123;DHT22;57;48.949;9.098;2016-06-20T21:17:54.832977+00:00;20.20;63.80
123;DHT22;57;48.949;9.098;2016-06-20T21:18:26.576631+00:00;20.30;63.90
123;DHT22;57;48.949;9.098;2016-06-20T21:18:59.653138+00:00;20.30;63.80
123;DHT22;57;48.949;9.098;2016-06-20T21:19:31.416114+00:00;20.20;63.40
123;DHT22;57;48.949;9.098;2016-06-20T21:20:03.187358+00:00;20.30;63.50
123;DHT22;57;48.949;9.098;2016-06-20T21:20:34.842071+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T21:21:06.609989+00:00;20.30;63.60
123;DHT22;57;48.949;9.098;2016-06-20T21:21:38.347423+00:00;20.30;63.40
123;DHT22;57;48.949;9.098;2016-06-20T21:22:10.097891+00:00;20.30;64.00
123;DHT22;57;48.949;9.098;2016-06-20T21:22:41.854727+00:00;20.40;63.60
123;DHT22;57;48.949;9.098;2016-06-20T21:23:13.591581+00:00;20.30;64.00
123;DHT22;57;48.949;9.098;2016-06-20T21:23:45.410904+00:00;20.30;64.30
123;DHT22;57;48.949;9.098;2016-06-20T21:24:17.148788+00:00;20.30;63.50
123;DHT22;57;48.949;9.098;2016-06-20T21:24:48.806572+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T21:25:20.548841+00:00;20.10;63.40
123;DHT22;57;48.949;9.098;2016-06-20T21:25:52.297288+00:00;20.20;64.50
123;DHT22;57;48.949;9.098;2016-06-20T21:26:24.051111+00:00;20.20;65.20
123;DHT22;57;48.949;9.098;2016-06-20T21:26:55.801797+00:00;20.10;65.10
123;DHT22;57;48.949;9.098;2016-06-20T21:27:27.510931+00:00;20.20;64.30
123;DHT22;57;48.949;9.098;2016-06-20T21:27:59.291782+00:00;20.10;65.10
123;DHT22;57;48.949;9.098;2016-06-20T21:28:31.044883+00:00;20.10;65.90
123;DHT22;57;48.949;9.098;2016-06-20T21:29:02.797036+00:00;20.10;65.60
123;DHT22;57;48.949;9.098;2016-06-20T21:29:34.542165+00:00;20.20;65.30
123;DHT22;57;48.949;9.098;2016-06-20T21:30:06.307895+00:00;20.10;65.20
123;DHT22;57;48.949;9.098;2016-06-20T21:30:38.086700+00:00;20.10;63.60
123;DHT22;57;48.949;9.098;2016-06-20T21:31:09.835044+00:00;20.10;64.60
123;DHT22;57;48.949;9.098;2016-06-20T21:31:41.561433+00:00;20.10;65.20
123;DHT22;57;48.949;9.098;2016-06-20T21:32:13.178382+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T21:32:44.819187+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T21:33:16.451155+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T21:33:48.447269+00:00;20.10;65.30
123;DHT22;57;48.949;9.098;2016-06-20T21:34:20.242446+00:00;19.90;64.30
123;DHT22;57;48.949;9.098;2016-06-20T21:34:51.967566+00:00;19.90;64.10
123;DHT22;57;48.949;9.098;2016-06-20T21:35:23.725174+00:00;19.80;64.70
123;DHT22;57;48.949;9.098;2016-06-20T21:35:55.530671+00:00;19.90;65.30
123;DHT22;57;48.949;9.098;2016-06-20T21:36:27.292741+00:00;19.80;64.30
123;DHT22;57;48.949;9.098;2016-06-20T21:36:59.044246+00:00;19.70;65.60
123;DHT22;57;48.949;9.098;2016-06-20T21:37:30.803271+00:00;19.80;65.70
123;DHT22;57;48.949;9.098;2016-06-20T21:38:02.520074+00:00;19.80;66.80
123;DHT22;57;48.949;9.098;2016-06-20T21:38:34.276505+00:00;19.80;66.80
123;DHT22;57;48.949;9.098;2016-06-20T21:39:06.079259+00:00;19.80;68.00
123;DHT22;57;48.949;9.098;2016-06-20T21:39:38.788733+00:00;19.80;67.50
123;DHT22;57;48.949;9.098;2016-06-20T21:40:10.526309+00:00;19.90;67.40
123;DHT22;57;48.949;9.098;2016-06-20T21:40:42.260034+00:00;19.80;67.10
123;DHT22;57;48.949;9.098;2016-06-20T21:41:14.002621+00:00;19.80;67.00
123;DHT22;57;48.949;9.098;2016-06-20T21:41:45.747655+00:00;19.90;67.30
123;DHT22;57;48.949;9.098;2016-06-20T21:42:17.514281+00:00;19.90;67.30
123;DHT22;57;48.949;9.098;2016-06-20T21:42:49.145296+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T21:43:20.881098+00:00;19.80;66.20
123;DHT22;57;48.949;9.098;2016-06-20T21:43:52.607295+00:00;19.80;67.50
123;DHT22;57;48.949;9.098;2016-06-20T21:44:24.351801+00:00;19.60;68.10
123;DHT22;57;48.949;9.098;2016-06-20T21:44:56.094516+00:00;19.70;68.40
123;DHT22;57;48.949;9.098;2016-06-20T21:45:27.831090+00:00;19.70;68.70
123;DHT22;57;48.949;9.098;2016-06-20T21:45:59.436452+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T21:46:31.201953+00:00;19.70;69.60
123;DHT22;57;48.949;9.098;2016-06-20T21:47:02.942838+00:00;19.80;68.80
123;DHT22;57;48.949;9.098;2016-06-20T21:47:34.550338+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T21:48:06.314107+00:00;19.50;67.70
123;DHT22;57;48.949;9.098;2016-06-20T21:48:38.052647+00:00;19.40;67.80
123;DHT22;57;48.949;9.098;2016-06-20T21:49:09.773304+00:00;19.40;67.30
123;DHT22;57;48.949;9.098;2016-06-20T21:49:41.512544+00:00;19.30;66.80
123;DHT22;57;48.949;9.098;2016-06-20T21:50:13.253836+00:00;19.10;68.00
123;DHT22;57;48.949;9.098;2016-06-20T21:50:45.006627+00:00;19.10;68.80
123;DHT22;57;48.949;9.098;2016-06-20T21:51:16.737922+00:00;19.10;68.90
123;DHT22;57;48.949;9.098;2016-06-20T21:51:48.500035+00:00;19.10;70.10
123;DHT22;57;48.949;9.098;2016-06-20T21:52:20.127450+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T21:52:51.891105+00:00;18.90;69.60
123;DHT22;57;48.949;9.098;2016-06-20T21:53:23.541423+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T21:53:55.344376+00:00;19.00;70.70
123;DHT22;57;48.949;9.098;2016-06-20T21:54:27.139464+00:00;18.90;70.50
123;DHT22;57;48.949;9.098;2016-06-20T21:54:58.903555+00:00;18.90;71.00
123;DHT22;57;48.949;9.098;2016-06-20T21:55:30.514401+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T21:56:02.266232+00:00;19.20;70.80
123;DHT22;57;48.949;9.098;2016-06-20T21:56:34.031334+00:00;19.00;71.00
123;DHT22;57;48.949;9.098;2016-06-20T21:57:05.667606+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T21:57:37.296597+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T21:58:09.094934+00:00;19.00;70.60
123;DHT22;57;48.949;9.098;2016-06-20T21:58:40.836467+00:00;18.70;70.20
123;DHT22;57;48.949;9.098;2016-06-20T21:59:12.594737+00:00;18.70;70.30
123;DHT22;57;48.949;9.098;2016-06-20T21:59:44.406618+00:00;18.60;70.80
123;DHT22;57;48.949;9.098;2016-06-20T22:00:17.228821+00:00;18.60;70.40
123;DHT22;57;48.949;9.098;2016-06-20T22:00:48.993183+00:00;18.50;70.80
123;DHT22;57;48.949;9.098;2016-06-20T22:01:21.721105+00:00;18.50;71.10
123;DHT22;57;48.949;9.098;2016-06-20T22:01:53.448402+00:00;18.40;70.80
123;DHT22;57;48.949;9.098;2016-06-20T22:02:25.222958+00:00;18.40;71.30
123;DHT22;57;48.949;9.098;2016-06-20T22:02:56.967709+00:00;18.40;72.50
123;DHT22;57;48.949;9.098;2016-06-20T22:03:28.759544+00:00;18.40;72.50
123;DHT22;57;48.949;9.098;2016-06-20T22:04:00.377010+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T22:04:32.170337+00:00;18.30;72.50
123;DHT22;57;48.949;9.098;2016-06-20T22:05:03.946205+00:00;18.30;72.60
123;DHT22;57;48.949;9.098;2016-06-20T22:05:35.683333+00:00;18.30;73.50
123;DHT22;57;48.949;9.098;2016-06-20T22:06:07.412746+00:00;18.30;72.90
123;DHT22;57;48.949;9.098;2016-06-20T22:06:39.181970+00:00;18.40;72.30
123;DHT22;57;48.949;9.098;2016-06-20T22:07:10.908668+00:00;18.40;73.10
123;DHT22;57;48.949;9.098;2016-06-20T22:07:42.672959+00:00;18.50;72.70
123;DHT22;57;48.949;9.098;2016-06-20T22:08:14.393598+00:00;18.60;71.80
123;DHT22;57;48.949;9.098;2016-06-20T22:08:46.142746+00:00;18.70;72.40
123;DHT22;57;48.949;9.098;2016-06-20T22:09:17.882670+00:00;18.80;72.80
123;DHT22;57;48.949;9.098;2016-06-20T22:09:49.621346+00:00;18.90;72.70
123;DHT22;57;48.949;9.098;2016-06-20T22:10:21.382384+00:00;19.00;72.10
123;DHT22;57;48.949;9.098;2016-06-20T22:10:53.139029+00:00;19.10;70.60
123;DHT22;57;48.949;9.098;2016-06-20T22:11:24.918621+00:00;19.10;68.80
123;DHT22;57;48.949;9.098;2016-06-20T22:11:56.543229+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T22:12:28.504072+00:00;19.20;70.10
123;DHT22;57;48.949;9.098;2016-06-20T22:13:00.128174+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T22:13:31.876326+00:00;19.40;71.10
123;DHT22;57;48.949;9.098;2016-06-20T22:14:03.638902+00:00;19.40;70.70
123;DHT22;57;48.949;9.098;2016-06-20T22:14:35.364776+00:00;19.50;69.70
123;DHT22;57;48.949;9.098;2016-06-20T22:15:07.116232+00:00;19.60;69.50
123;DHT22;57;48.949;9.098;2016-06-20T22:15:38.850452+00:00;19.70;69.10
123;DHT22;57;48.949;9.098;2016-06-20T22:16:10.565536+00:00;19.80;68.90
123;DHT22;57;48.949;9.098;2016-06-20T22:16:42.296927+00:00;19.80;69.00
123;DHT22;57;48.949;9.098;2016-06-20T22:17:14.092387+00:00;19.80;68.90
123;DHT22;57;48.949;9.098;2016-06-20T22:17:45.849312+00:00;19.80;68.50
123;DHT22;57;48.949;9.098;2016-06-20T22:18:17.477153+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T22:18:49.130011+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T22:19:20.753314+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T22:19:52.537158+00:00;19.90;68.90
123;DHT22;57;48.949;9.098;2016-06-20T22:20:24.283553+00:00;19.90;68.50
123;DHT22;57;48.949;9.098;2016-06-20T22:20:56.036199+00:00;20.00;68.20
123;DHT22;57;48.949;9.098;2016-06-20T22:21:27.797679+00:00;19.90;67.60
123;DHT22;57;48.949;9.098;2016-06-20T22:21:59.535604+00:00;19.90;67.10
123;DHT22;57;48.949;9.098;2016-06-20T22:22:31.264086+00:00;19.90;67.70
123;DHT22;57;48.949;9.098;2016-06-20T22:23:03.004481+00:00;19.90;67.80
123;DHT22;57;48.949;9.098;2016-06-20T22:23:34.735460+00:00;19.70;67.50
123;DHT22;57;48.949;9.098;2016-06-20T22:24:06.364583+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T22:24:38.107602+00:00;19.80;67.00
123;DHT22;57;48.949;9.098;2016-06-20T22:25:09.751652+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T22:25:41.507067+00:00;19.90;67.40
123;DHT22;57;48.949;9.098;2016-06-20T22:26:13.278458+00:00;20.00;67.60
123;DHT22;57;48.949;9.098;2016-06-20T22:26:45.023941+00:00;20.00;67.00
123;DHT22;57;48.949;9.098;2016-06-20T22:27:16.749705+00:00;20.00;66.80
123;DHT22;57;48.949;9.098;2016-06-20T22:27:48.507341+00:00;20.10;66.40
123;DHT22;57;48.949;9.098;2016-06-20T22:28:20.274009+00:00;20.10;66.60
123;DHT22;57;48.949;9.098;2016-06-20T22:28:52.042405+00:00;20.10;66.60
123;DHT22;57;48.949;9.098;2016-06-20T22:29:23.866923+00:00;20.10;67.20
123;DHT22;57;48.949;9.098;2016-06-20T22:29:55.707795+00:00;20.10;67.10
123;DHT22;57;48.949;9.098;2016-06-20T22:30:27.458311+00:00;20.10;67.10
123;DHT22;57;48.949;9.098;2016-06-20T22:30:59.884702+00:00;20.10;66.90
123;DHT22;57;48.949;9.098;2016-06-20T22:31:31.617044+00:00;20.10;66.70
123;DHT22;57;48.949;9.098;2016-06-20T22:32:04.052678+00:00;20.10;66.70
123;DHT22;57;48.949;9.098;2016-06-20T22:32:35.703697+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T22:33:07.467325+00:00;20.00;67.20
123;DHT22;57;48.949;9.098;2016-06-20T22:33:39.209588+00:00;20.10;67.70
123;DHT22;57;48.949;9.098;2016-06-20T22:34:10.815470+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T22:34:42.553148+00:00;20.10;68.20
123;DHT22;57;48.949;9.098;2016-06-20T22:35:14.190150+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T22:35:45.931790+00:00;20.00;68.40
123;DHT22;57;48.949;9.098;2016-06-20T22:36:17.700761+00:00;20.00;68.40
123;DHT22;57;48.949;9.098;2016-06-20T22:36:49.422638+00:00;20.00;68.10
123;DHT22;57;48.949;9.098;2016-06-20T22:37:21.206298+00:00;20.10;67.60
123;DHT22;57;48.949;9.098;2016-06-20T22:37:52.959263+00:00;20.10;67.50
123;DHT22;57;48.949;9.098;2016-06-20T22:38:24.713075+00:00;20.10;68.00
123;DHT22;57;48.949;9.098;2016-06-20T22:38:56.484030+00:00;20.10;68.10
123;DHT22;57;48.949;9.098;2016-06-20T22:39:28.205873+00:00;20.10;68.00
123;DHT22;57;48.949;9.098;2016-06-20T22:39:59.940981+00:00;20.10;68.10
123;DHT22;57;48.949;9.098;2016-06-20T22:40:31.758016+00:00;20.10;68.30
123;DHT22;57;48.949;9.098;2016-06-20T22:41:03.495914+00:00;20.20;68.00
123;DHT22;57;48.949;9.098;2016-06-20T22:41:35.211158+00:00;20.20;67.70
123;DHT22;57;48.949;9.098;2016-06-20T22:42:06.956114+00:00;20.30;67.80
123;DHT22;57;48.949;9.098;2016-06-20T22:42:38.792072+00:00;20.30;67.60
123;DHT22;57;48.949;9.098;2016-06-20T22:43:10.554254+00:00;20.30;67.20
123;DHT22;57;48.949;9.098;2016-06-20T22:43:42.814264+00:00;20.40;66.80
123;DHT22;57;48.949;9.098;2016-06-20T22:44:14.560157+00:00;20.50;66.80
123;DHT22;57;48.949;9.098;2016-06-20T22:44:46.290828+00:00;20.50;66.50
123;DHT22;57;48.949;9.098;2016-06-20T22:45:18.040055+00:00;20.50;66.00
123;DHT22;57;48.949;9.098;2016-06-20T22:45:50.031095+00:00;20.60;66.20
123;DHT22;57;48.949;9.098;2016-06-20T22:46:21.643377+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T22:46:53.404360+00:00;20.50;66.80
123;DHT22;57;48.949;9.098;2016-06-20T22:47:25.132030+00:00;20.40;67.00
123;DHT22;57;48.949;9.098;2016-06-20T22:47:56.877421+00:00;20.40;67.10
123;DHT22;57;48.949;9.098;2016-06-20T22:48:28.624760+00:00;20.30;67.60
123;DHT22;57;48.949;9.098;2016-06-20T22:49:00.456278+00:00;20.30;67.90
123;DHT22;57;48.949;9.098;2016-06-20T22:49:32.199859+00:00;20.30;67.70
123;DHT22;57;48.949;9.098;2016-06-20T22:50:03.941223+00:00;20.30;67.50
123;DHT22;57;48.949;9.098;2016-06-20T22:50:35.676772+00:00;20.30;67.00
123;DHT22;57;48.949;9.098;2016-06-20T22:51:07.430194+00:00;20.30;67.30
123;DHT22;57;48.949;9.098;2016-06-20T22:51:39.157739+00:00;20.30;67.50
123;DHT22;57;48.949;9.098;2016-06-20T22:52:10.903307+00:00;20.30;67.40
123;DHT22;57;48.949;9.098;2016-06-20T22:52:42.658173+00:00;20.30;67.30
123;DHT22;57;48.949;9.098;2016-06-20T22:53:14.411787+00:00;20.40;67.10
123;DHT22;57;48.949;9.098;2016-06-20T22:53:46.141611+00:00;20.40;66.40
123;DHT22;57;48.949;9.098;2016-06-20T22:54:17.914733+00:00;20.40;66.30
123;DHT22;57;48.949;9.098;2016-06-20T22:54:49.670298+00:00;20.40;66.30
123;DHT22;57;48.949;9.098;2016-06-20T22:55:21.419471+00:00;20.40;66.50
123;DHT22;57;48.949;9.098;2016-06-20T22:55:53.037653+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T22:56:24.774214+00:00;20.40;66.40
123;DHT22;57;48.949;9.098;2016-06-20T22:56:56.502610+00:00;20.40;66.20
123;DHT22;57;48.949;9.098;2016-06-20T22:57:28.237925+00:00;20.40;66.20
123;DHT22;57;48.949;9.098;2016-06-20T22:57:59.951516+00:00;20.50;66.40
123;DHT22;57;48.949;9.098;2016-06-20T22:58:31.694003+00:00;20.50;66.40
123;DHT22;57;48.949;9.098;2016-06-20T22:59:03.456116+00:00;20.50;66.50
123;DHT22;57;48.949;9.098;2016-06-20T22:59:35.176789+00:00;20.40;66.60
123;DHT22;57;48.949;9.098;2016-06-20T23:00:06.790265+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T23:00:38.525270+00:00;20.30;67.20
123;DHT22;57;48.949;9.098;2016-06-20T23:01:10.258189+00:00;20.40;67.00
123;DHT22;57;48.949;9.098;2016-06-20T23:01:41.992556+00:00;20.30;67.00
123;DHT22;57;48.949;9.098;2016-06-20T23:02:13.725656+00:00;20.40;66.80
123;DHT22;57;48.949;9.098;2016-06-20T23:02:45.478123+00:00;20.30;67.00
123;DHT22;57;48.949;9.098;2016-06-20T23:03:18.584429+00:00;20.30;67.10
123;DHT22;57;48.949;9.098;2016-06-20T23:03:50.320009+00:00;20.40;66.60
123;DHT22;57;48.949;9.098;2016-06-20T23:04:22.104836+00:00;20.40;66.60
123;DHT22;57;48.949;9.098;2016-06-20T23:04:53.855140+00:00;20.50;66.40
123;DHT22;57;48.949;9.098;2016-06-20T23:05:25.614396+00:00;20.40;66.80
123;DHT22;57;48.949;9.098;2016-06-20T23:05:57.356512+00:00;20.40;66.80
123;DHT22;57;48.949;9.098;2016-06-20T23:06:29.107019+00:00;20.40;66.60
123;DHT22;57;48.949;9.098;2016-06-20T23:07:00.837838+00:00;20.40;66.80
123;DHT22;57;48.949;9.098;2016-06-20T23:07:32.577970+00:00;20.30;67.20
123;DHT22;57;48.949;9.098;2016-06-20T23:08:04.194188+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T23:08:36.283580+00:00;20.20;67.40
123;DHT22;57;48.949;9.098;2016-06-20T23:09:08.020863+00:00;20.10;67.30
123;DHT22;57;48.949;9.098;2016-06-20T23:09:39.741467+00:00;20.20;67.00
123;DHT22;57;48.949;9.098;2016-06-20T23:10:11.491298+00:00;20.20;67.30
123;DHT22;57;48.949;9.098;2016-06-20T23:10:43.205148+00:00;20.10;67.90
123;DHT22;57;48.949;9.098;2016-06-20T23:11:14.951989+00:00;20.20;67.60
123;DHT22;57;48.949;9.098;2016-06-20T23:11:46.693026+00:00;20.10;67.90
123;DHT22;57;48.949;9.098;2016-06-20T23:12:18.446963+00:00;20.00;68.10
123;DHT22;57;48.949;9.098;2016-06-20T23:12:50.183819+00:00;20.00;68.10
123;DHT22;57;48.949;9.098;2016-06-20T23:13:21.920814+00:00;20.00;68.30
123;DHT22;57;48.949;9.098;2016-06-20T23:13:53.638229+00:00;20.00;68.80
123;DHT22;57;48.949;9.098;2016-06-20T23:14:25.367761+00:00;20.10;68.40
123;DHT22;57;48.949;9.098;2016-06-20T23:14:57.097128+00:00;20.10;68.40
123;DHT22;57;48.949;9.098;2016-06-20T23:15:28.836960+00:00;20.10;68.50
123;DHT22;57;48.949;9.098;2016-06-20T23:16:00.597521+00:00;20.10;68.50
123;DHT22;57;48.949;9.098;2016-06-20T23:16:32.364746+00:00;20.20;68.00
123;DHT22;57;48.949;9.098;2016-06-20T23:17:04.195768+00:00;20.20;68.00
123;DHT22;57;48.949;9.098;2016-06-20T23:17:35.934314+00:00;20.30;68.10
123;DHT22;57;48.949;9.098;2016-06-20T23:18:07.664646+00:00;20.30;67.90
123;DHT22;57;48.949;9.098;2016-06-20T23:18:39.442191+00:00;20.30;67.60
123;DHT22;57;48.949;9.098;2016-06-20T23:19:11.200853+00:00;20.40;67.60
123;DHT22;57;48.949;9.098;2016-06-20T23:19:42.924833+00:00;20.30;67.70
123;DHT22;57;48.949;9.098;2016-06-20T23:20:14.675009+00:00;20.30;67.90
123;DHT22;57;48.949;9.098;2016-06-20T23:20:46.422264+00:00;20.30;68.00
123;DHT22;57;48.949;9.098;2016-06-20T23:21:18.149890+00:00;20.30;67.70
123;DHT22;57;48.949;9.098;2016-06-20T23:21:49.940195+00:00;20.40;67.30
123;DHT22;57;48.949;9.098;2016-06-20T23:22:21.714364+00:00;20.40;67.10
123;DHT22;57;48.949;9.098;2016-06-20T23:22:53.460476+00:00;20.30;67.60
123;DHT22;57;48.949;9.098;2016-06-20T23:23:25.141510+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T23:23:56.889235+00:00;20.10;68.10
123;DHT22;57;48.949;9.098;2016-06-20T23:24:28.636782+00:00;20.00;68.60
123;DHT22;57;48.949;9.098;2016-06-20T23:25:00.387422+00:00;20.10;68.30
123;DHT22;57;48.949;9.098;2016-06-20T23:25:32.134838+00:00;20.20;67.60
123;DHT22;57;48.949;9.098;2016-06-20T23:26:03.921459+00:00;20.20;67.60
123;DHT22;57;48.949;9.098;2016-06-20T23:26:35.561623+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T23:27:07.312617+00:00;20.30;67.30
123;DHT22;57;48.949;9.098;2016-06-20T23:27:39.062436+00:00;20.20;67.80
123;DHT22;57;48.949;9.098;2016-06-20T23:28:10.680434+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T23:28:42.327710+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T23:29:13.948671+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T23:29:45.692627+00:00;20.30;67.60
123;DHT22;57;48.949;9.098;2016-06-20T23:30:17.434620+00:00;20.30;67.30
123;DHT22;57;48.949;9.098;2016-06-20T23:30:49.186688+00:00;20.40;67.30
123;DHT22;57;48.949;9.098;2016-06-20T23:31:20.925218+00:00;20.40;67.00
123;DHT22;57;48.949;9.098;2016-06-20T23:31:52.667331+00:00;20.40;67.10
123;DHT22;57;48.949;9.098;2016-06-20T23:32:24.420884+00:00;20.30;67.40
123;DHT22;57;48.949;9.098;2016-06-20T23:32:56.156351+00:00;20.20;67.90
123;DHT22;57;48.949;9.098;2016-06-20T23:33:27.911953+00:00;20.10;68.90
123;DHT22;57;48.949;9.098;2016-06-20T23:33:59.587262+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T23:34:31.328933+00:00;19.90;69.20
123;DHT22;57;48.949;9.098;2016-06-20T23:35:03.079619+00:00;19.90;69.50
123;DHT22;57;48.949;9.098;2016-06-20T23:35:34.891951+00:00;20.00;68.90
123;DHT22;57;48.949;9.098;2016-06-20T23:36:07.623226+00:00;20.00;69.00
123;DHT22;57;48.949;9.098;2016-06-20T23:36:39.376467+00:00;20.00;68.70
123;DHT22;57;48.949;9.098;2016-06-20T23:37:11.140943+00:00;19.90;69.30
123;DHT22;57;48.949;9.098;2016-06-20T23:37:42.872160+00:00;20.00;69.40
123;DHT22;57;48.949;9.098;2016-06-20T23:38:14.616222+00:00;19.90;69.70
123;DHT22;57;48.949;9.098;2016-06-20T23:38:46.370189+00:00;19.70;70.40
123;DHT22;57;48.949;9.098;2016-06-20T23:39:18.110202+00:00;19.60;71.00
123;DHT22;57;48.949;9.098;2016-06-20T23:39:49.852592+00:00;19.60;71.30
123;DHT22;57;48.949;9.098;2016-06-20T23:40:21.612421+00:00;19.50;71.30
123;DHT22;57;48.949;9.098;2016-06-20T23:40:53.246616+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T23:41:25.015022+00:00;19.70;71.20
123;DHT22;57;48.949;9.098;2016-06-20T23:41:56.623025+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T23:42:28.361399+00:00;19.80;70.60
123;DHT22;57;48.949;9.098;2016-06-20T23:43:00.096032+00:00;19.80;70.60
123;DHT22;57;48.949;9.098;2016-06-20T23:43:31.829475+00:00;19.80;70.70
123;DHT22;57;48.949;9.098;2016-06-20T23:44:04.338508+00:00;19.80;70.30
123;DHT22;57;48.949;9.098;2016-06-20T23:44:36.997078+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T23:45:08.728530+00:00;20.00;69.10
123;DHT22;57;48.949;9.098;2016-06-20T23:45:40.510389+00:00;20.00;68.50
123;DHT22;57;48.949;9.098;2016-06-20T23:46:12.131102+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T23:46:43.761465+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T23:47:16.238870+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T23:47:47.919992+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T23:48:19.663212+00:00;20.10;68.20
123;DHT22;57;48.949;9.098;2016-06-20T23:48:51.413034+00:00;20.00;67.50
123;DHT22;57;48.949;9.098;2016-06-20T23:49:23.153440+00:00;20.10;67.30
123;DHT22;57;48.949;9.098;2016-06-20T23:49:54.890417+00:00;20.10;67.40
123;DHT22;57;48.949;9.098;2016-06-20T23:50:26.629512+00:00;20.10;68.60
